Time,GPS Speed,GPS Nsat,GPS LatAcc,GPS LonAcc,GPS Slope,GPS Heading,GPS Gyro,GPS Altitude,GPS PosAccuracy,GPS SpdAccuracy,GPS Radius,GPS Latitude,GPS Longitude,LoggerTemp,External Voltage,Oil Pressure,Front Brake V,Rear Brake V,Shift Tank P,InlineAcc,LateralAcc,VerticalAcc,RollRate,PitchRate,YawRate,Luminosity,Front Brake p,Rear Brake p,Brake Bias,SDS RPM,SDS GEAR,SDS BATT VOLT,SDS CLT,SDS IAT,SDS BAROM,SDS FUEL2 msx10,SDS FUEL3 msx10,SDS FUEL4 msx10,SDS IGN AN 1,SDS IGN AN 2,SDS IGN AN 3,SDS IGN AN 4,SDS TPS1 V,SDS TPS2 V,SDS GRIP1 V,SDS GRIP2 V,SDS SHIFT SENS,SDS STP,SDS TPS2,SDS GRIP1,SDS GRIP2,SDS SPIN RATE,SDS SPIN RT TC,SDS DH COR AN,Compressor,CompressorCurrent,CompressorStatus
366.95,120.3678,13,0.0791,-0.9351,-0.0869,106.2722,1.3133,395.2561,6.9,0.12,1458.7377,32.81408154,-111.8370887,31.5,12.8,2.21,4838,3495,5.1,-1.03,0.06,-0.9,2.4,1.6,0.1,42.51,75.7,53.5,59.65,8570,4,13.7,92,21,0.98,36,38,38,63.2,63.2,63.2,63.2,4900,4900,4900,4900,4900,0,0,153,106,1607.04,-0.1,127.8,0,0.333,0
367,119.0358,13,0.0803,-0.9524,-0.1085,106.3596,1.3519,395.2351,6.9,0.12,1401.4049,32.81407737,-111.8370722,31.5,12.8,2.2,4823,3530,5.1,-0.99,-0.02,-0.85,2.2,2.5,0,42.9,75.4,51.8,59.58,8598,4,13.7,92,21,0.98,46,48,48,54.7,54.7,54.7,54.7,4900,4900,4900,4900,4900,0,0,153,106,1588.13,-0.1,127.8,0,0.333,0
367.05,117.555,13,0.0686,-0.962,-0.1096,106.4828,1.1711,395.2195,6.9,0.12,1597.5652,32.81407317,-111.8370557,31.5,12.8,2.19,4807,3556,5.1,-0.99,0.02,-0.89,1.7,2.2,-0.2,43.27,75,52.4,59.52,8596,4,13.7,92,21,0.98,38,39,39,62.2,62.2,62.2,62.2,4900,4900,4900,4900,4900,0,0,153,106,1646.86,-0.1,127.8,0,0.333,0
367.1,115.5171,13,0.0512,-0.9385,-0.1253,106.564,0.8848,395.2013,6.9,0.12,2077.8606,32.81406913,-111.8370398,31.5,12.8,2.18,4837,3550,5.11,-1.01,0,-0.93,1.9,2.2,-0.8,43.61,75,52.5,59.44,8593,4,13.7,92,21,0.98,28,29,29,70.7,70.7,70.7,70.7,4900,4900,4900,4900,4900,0,0,153,106,1710.54,-0.1,127.8,0,0.333,0
367.15,113.756,13,0.0228,-0.9172,-0.1372,106.5466,0.399,395.1928,6.9,0.12,4536.9878,32.81406521,-111.8370239,31.5,12.8,2.13,4819,3512,5.11,-1.02,-0.03,-0.98,1.5,3.6,-1.2,43.95,75.2,52.2,59.35,8589,4,13.8,92,21,0.98,18,18,18,79.3,79.3,79.3,79.3,4900,4900,4900,4900,4900,0,0,153,106,1774.22,-0.1,127.8,0,0.333,0
367.2,112.1876,13,-0.006,-0.9178,-0.1308,106.5402,-0.1078,395.185,6.9,0.1105,10000,32.81406134,-111.8370083,31.5,12.8,2.13,4756,3450,5.11,-0.98,-0.02,-0.88,0.6,3.4,-1.3,44.3,74.6,51.4,59.26,8585,4,13.8,92,21,0.98,8,8,8,87.8,87.8,87.8,87.8,4900,4900,4900,4900,4900,0,0,153,106,1837.91,-0.1,127.8,0,0.333,0
367.25,110.5344,13,-0.0307,-0.919,-0.1472,106.4365,-0.5554,395.1759,6.9,0.11,3167.394,32.81405748,-111.8369928,31.5,12.8,2.11,4642,3351,5.11,-0.93,-0.01,-0.83,1.4,0.5,-1.5,44.64,73.1,50,59.17,8527,3,13.8,92,21,0.98,7,7,7,88.5,88.5,88.5,88.5,4900,4900,4900,4900,4900,0,0,153,106,1819.43,-0.1,127.8,0,0.333,0
367.3,108.9404,14,-0.0442,-0.9104,-0.1676,106.4366,-0.8114,395.1587,6.9,0.11,2136.8193,32.8140537,-111.8369777,31.5,12.8,2.07,4511,3268,5.11,-0.92,-0.05,-0.91,1.7,-0.3,-1.4,44.98,70.4,48.2,59.13,8465,3,13.8,92,21,0.98,7,7,7,88.5,88.5,88.5,88.5,4900,4900,4900,4900,4900,0,0,153,106,1793.81,-0.1,127.8,0,0.333,0
367.35,107.4801,14,-0.0659,-0.8833,-0.1794,106.405,-1.2279,395.1459,6.9,0.11,1393.0918,32.81405001,-111.8369627,31.5,12.8,1.96,4082,3010,5.11,-0.99,-0.1,-0.96,0.3,2.7,-1.7,45.32,66.7,45.9,59.13,8402,3,13.8,92,21,0.98,7,7,7,88.5,88.5,88.5,88.5,4900,4900,4900,4900,4900,0,0,153,106,1768.18,-0.1,127.8,0,0.333,0
367.4,106.0438,14,-0.0838,-0.8514,-0.1758,106.2745,-1.583,395.1417,6.9,0.11,1066.1698,32.81404645,-111.8369479,31.5,12.8,1.94,3687,2747,5.12,-0.95,-0.14,-0.91,0,4.1,-2,45.66,62.7,43.3,59.13,8339,3,13.8,92,21,0.98,7,7,7,88.5,88.5,88.5,88.5,4900,4900,4900,4900,4900,0,0,153,106,1742.56,-0.1,127.8,0,0.333,0
367.45,104.4813,14,-0.0902,-0.8335,-0.2009,106.2537,-1.7269,395.1178,6.9,0.11,962.9501,32.81404288,-111.8369333,31.5,12.8,2,3723,2746,5.12,-0.89,-0.07,-0.89,1,2.2,-2.3,46.01,58.3,40.3,59.13,8166,3,13.8,92,21,0.98,7,7,7,88.5,88.5,88.5,88.5,4900,4900,4900,4900,4900,0,0,153,106,1678.91,-0.1,127.8,0,0.333,0
367.5,102.9129,14,-0.0836,-0.8131,-0.201,106.1204,-1.6224,395.1086,6.855,0.11,1009.5865,32.81403945,-111.836919,31.5,12.8,1.94,3706,2716,5.12,-0.85,-0.06,-0.81,1,0.4,-2.3,46.35,55.9,38.7,59.1,7979,3,13.8,92,21,0.98,7,7,7,88.5,88.5,88.5,88.5,4900,4900,4900,4900,4900,0,0,153,106,1611.03,-0.1,127.8,0,0.333,0
367.55,101.5281,14,-0.0852,-0.8054,-0.2093,106.0633,-1.6783,395.0864,6.8,0.11,962.8036,32.81403602,-111.8369048,31.5,12.9,1.89,3652,2736,5.12,-0.85,-0.15,-0.85,0.4,0.5,-2.4,46.69,55.1,38.4,59.05,7793,3,13.8,92,21,0.98,7,7,7,88.5,88.5,88.5,88.5,4900,4900,4900,4900,4900,0,0,153,106,1543.15,-0.1,127.8,0,0.333,0
367.6,100.4336,14,-0.0987,-0.816,-0.2288,105.9532,-1.9703,395.0776,6.8,0.11,811.2534,32.81403265,-111.8368907,31.5,12.9,1.82,3719,2790,5.12,-0.83,-0.22,-0.93,0.4,2.3,-2.5,47.03,55.3,38.5,58.99,7680,3,13.8,92.2,21,0.98,7,7,7,88.5,88.5,88.5,88.5,4900,4900,4900,4900,4900,0,0,153,106,1523.84,-0.1,127.8,0,0.333,0
367.65,98.9412,14,-0.1171,-0.7963,-0.2456,105.8854,-2.3708,395.0611,6.8,0.11,664.1947,32.81402942,-111.8368768,31.5,12.9,1.81,3748,2764,5.12,-0.89,-0.13,-0.98,1.4,3.7,-2.7,47.37,56.3,39.1,58.93,7577,3,13.8,92.5,21,0.98,7,7,7,88.5,88.5,88.5,88.5,4900,4900,4900,4900,4900,0,0,153,106,1511.15,-0.1,127.8,0,0.333,0
367.7,97.4179,14,-0.1182,-0.7698,-0.2436,105.7631,-2.4272,395.062,6.8,0.11,638.7911,32.81402619,-111.8368632,31.5,12.9,1.81,3695,2690,5.12,-0.89,-0.11,-0.98,1.9,4.3,-2.7,47.72,55.9,38.9,58.91,7474,3,13.7,92.7,21,0.98,7,7,7,88.5,88.5,88.5,88.5,4900,4900,4900,4900,4900,0,0,153,106,1498.46,-0.1,127.8,0,0.333,0
367.75,95.7906,14,-0.1165,-0.761,-0.265,105.6417,-2.4263,395.0441,6.8,0.11,628.3488,32.81402308,-111.8368499,31.5,12.9,1.77,3416,2540,5.12,-0.79,-0.14,-0.87,1.1,2.9,-2.6,48.06,54.3,37.8,58.92,7370,3,13.7,93,21,0.98,7,7,7,88.5,88.5,88.5,88.5,4900,4900,4900,4900,4900,0,0,153,106,1485.78,-0.1,127.8,0,0.333,0
367.8,94.4605,14,-0.1121,-0.7487,-0.2794,105.5329,-2.3676,395.032,6.8,0.11,634.9879,32.81402003,-111.8368366,31.5,12.9,1.75,2973,2176,5.12,-0.76,-0.14,-0.77,-0.1,0.9,-2.5,48.4,50.6,34.9,58.94,7315,3,13.7,93,21,0.98,7,7,7,88.5,88.5,88.5,88.5,4900,4900,4900,4900,4900,0,0,153,106,1467.53,-0.1,127.8,0,0.333,0
367.85,93.4243,14,-0.1132,-0.727,-0.2818,105.305,-2.4242,395.0204,6.8,0.112,613.3549,32.81401706,-111.8368234,31.5,12.9,1.72,2906,2128,5.12,-0.74,-0.08,-0.81,-0.9,1.2,-3,48.74,44.8,30.3,58.95,7267,3,13.7,93,21,0.98,7,7,7,88.5,88.5,88.5,88.5,4900,4900,4900,4900,4900,0,0,153,106,1448.37,-0.1,127.8,0,0.333,0
367.9,92.4347,14,-0.1217,-0.7015,-0.2637,105.0989,-2.6422,395.0278,6.8,0.12,556.7942,32.81401415,-111.8368103,31.5,12.9,1.68,2913,2127,5.12,-0.69,-0.04,-0.89,-0.4,2.7,-3.4,49.09,41.9,28.2,59.01,7219,3,13.8,93,21,0.98,7,7,7,88.5,88.5,88.5,88.5,4900,4900,4900,4900,4900,0,0,153,106,1429.22,-0.1,127.8,0,0.333,0
367.95,91.0556,14,-0.1352,-0.6764,-0.2919,105.0268,-2.9752,395.0082,6.8,0.12,487.0898,32.81401131,-111.8367976,31.5,12.9,1.7,2864,2138,5.12,-0.78,-0.1,-1,1.5,3.5,-3.9,49.43,41.5,28.3,59.11,7171,3,13.8,93,21,0.98,7,7,7,88.5,88.5,88.5,88.5,4900,4900,4900,4900,4900,0,0,153,106,1410.06,-0.1,127.8,0,0.333,0
368,90.0146,14,-0.1631,-0.6532,-0.2956,104.9843,-3.6357,394.993,6.8,0.12,394.0447,32.81400855,-111.8367849,31.5,12.9,1.69,2833,2063,5.11,-0.85,-0.23,-0.95,3,3.2,-4.8,49.77,40.5,27.2,59.21,7097,3,13.8,93,21,0.98,7,7,7,88.3,88.3,88.3,88.3,4900,4900,4900,4900,4900,0,0,153,106,1385.69,-0.1,127.8,0,0.333,0
368.05,88.6382,14,-0.197,-0.6209,-0.3002,104.8179,-4.4482,394.9838,6.8,0.12,317.1437,32.81400586,-111.8367724,31.5,12.9,1.66,2577,1831,5.02,-0.69,-0.33,-0.95,2,3.1,-6.1,49.83,38.8,24.9,59.31,7019,3,13.8,93,21,0.98,7,7,7,88.2,88.2,88.2,88.2,4900,4900,4900,4900,4900,0,0,153,106,1360.31,-0.1,127.8,0,0.333,0
368.1,87.5356,14,-0.2429,-0.5913,-0.2862,104.5,-5.5546,394.9966,6.8,0.1245,250.8163,32.81400332,-111.8367601,31.5,12.9,1.69,2309,1642,4.86,-0.59,-0.48,-0.98,0.7,3.6,-7.9,49.51,35.9,22.4,59.76,6941,3,13.8,93,21,0.98,7,7,7,88,88,88,88,4900,4900,4900,4900,4900,0,0,153,106,1334.94,-0.1,127.8,0,0.333,0
368.15,86.5819,14,-0.3102,-0.5785,-0.3027,104.0649,-7.1769,394.9869,6.8,0.13,192.0027,32.8140009,-111.8367478,31.5,12.9,1.78,2104,1479,4.78,-0.44,-0.6,-1.05,0.6,3.4,-10.3,49.19,31.9,19.4,60.54,6863,3,13.8,93,21,0.98,7,7,7,87.8,87.8,87.8,87.8,4900,4900,4900,4900,4900,0,0,153,106,1309.57,-0.1,127.8,0,0.333,0
368.2,85.7822,14,-0.3839,-0.5569,-0.3084,103.627,-8.9834,394.9749,6.8,0.13,151.9773,32.81399866,-111.8367357,31.5,12.9,1.83,1820,1299,4.76,-0.44,-0.68,-0.92,0.6,2.3,-12.6,48.86,28.2,17,61.32,6952,3,13.8,93,21,0.98,11,10,10,87.8,87.8,87.8,87.8,4900,4900,4900,4900,4900,0,0,153,106,1331.11,-0.1,127.8,1,0.333,0
368.25,84.8443,14,-0.463,-0.5312,-0.3073,103.1242,-10.9598,394.9774,6.8,0.12,123.2087,32.81399641,-111.8367236,31.5,12.9,1.85,1736,1276,4.77,-0.53,-0.69,-0.88,0.8,0.9,-14.8,48.54,24.5,15.1,62.1,7077,3,13.8,93,21,0.98,15,14,14,87.9,87.9,87.9,87.9,4900,4900,4900,4900,4900,0,0,153,106,1362.95,-0.1,127.8,1,0.333,0
368.3,83.9437,14,-0.5555,-0.4909,-0.341,102.3953,-13.2963,394.9466,6.8,0.12,100.4794,32.81399458,-111.8367116,31.5,12.9,1.9,1477,1059,4.78,-0.48,-0.71,-0.91,0.8,1.8,-17.6,48.22,19.7,12,62.84,7202,3,13.8,93,21,0.98,20,18,18,88.1,88.1,88.1,88.1,4900,4900,4900,4900,4900,0,0,153,106,1394.79,-0.1,127.8,1,0.333,0
368.35,82.9878,14,-0.6589,-0.4217,-0.356,101.6259,-15.9316,394.9272,6.8,0.12,82.904,32.81399283,-111.8366996,31.5,12.9,1.82,1026,805,4.79,-0.37,-0.8,-0.92,1.6,3.1,-20.1,47.89,13.7,7.8,63.53,7327,3,13.8,93,21,0.98,24,22,22,88.2,88.2,88.2,88.2,4900,4900,4900,4900,4900,0,0,153,106,1426.63,-0.1,127.8,1,0.333,0
368.4,82.2866,14,-0.7538,-0.3593,-0.3415,100.7974,-18.3855,394.9193,6.8,0.12,71.2317,32.81399123,-111.8366877,31.5,12.9,1.86,774,662,4.81,-0.29,-0.97,-0.93,2,2.6,-21.4,47.57,8.4,4.3,64.22,7422,2,13.8,93,21,0.98,21,20,20,88.2,88.2,88.2,88.2,4900,4900,4900,4900,4900,0,0,153,106,1443.15,-0.1,127.8,1,0.333,0
368.45,81.7548,13,-0.8186,-0.3312,-0.3674,99.7892,-20.1209,394.9092,6.8,0.12,64.6677,32.81398994,-111.8366759,31.4,13,1.86,528,496,4.83,-0.27,-1.04,-1.01,1,2.9,-22.9,47.25,3.7,1.4,64.91,7509,2,13.8,93,21,0.98,17,16,16,88.2,88.3,88.2,88.2,4900,4900,4900,4900,4900,0,0,153,106,1455.84,-0.1,127.8,1,0.333,0
368.5,81.2617,13,-0.8843,-0.3089,-0.3605,98.7013,-21.8939,394.8993,6.8,0.12,59.0721,32.8139888,-111.836664,31.4,13,1.79,502,485,4.84,-0.24,-1.04,-1,1.2,3.6,-23.8,46.92,1.2,0,56.76,7596,2,13.8,93,21,0.98,12,12,12,88.2,88.4,88.2,88.2,4900,4900,4900,4900,4900,0,0,153,106,1468.52,-0.1,127.8,1,0.333,0
368.55,80.8631,13,-0.9463,-0.2872,-0.3747,97.5407,-23.5866,394.8831,6.8,0.12,54.5638,32.81398796,-111.8366521,31.4,13,1.82,498,502,4.85,-0.27,-1.08,-0.94,1.5,2.5,-23.7,46.6,0.9,0,40.45,7684,2,13.8,93,21,0.98,8,8,8,88.2,88.5,88.2,88.2,4900,4900,4900,4900,4900,0,0,153,106,1481.21,-0.1,127.8,1,0.333,0
368.6,80.2645,13,-0.9988,-0.2512,-0.3834,96.3306,-25.0548,394.8624,6.8,0.1295,50.9863,32.81398734,-111.8366404,31.4,13,1.84,507,510,4.87,-0.25,-1.17,-0.92,0.7,1.8,-24.8,46.28,0.8,0,24.14,7673,2,13.8,93,21,0.98,7,7,7,88.2,88.4,88.2,88.2,4900,4900,4900,4900,4900,0,0,153,106,1490.72,-0.1,127.8,1,0.333,0
368.65,79.9149,13,-1.0472,-0.2168,-0.3907,94.8149,-26.4157,394.8532,6.8,0.14,48.1488,32.81398713,-111.8366286,31.4,13,1.79,511,506,4.88,-0.29,-1.2,-0.87,-0.8,1.6,-26.7,45.95,0.9,0.1,7.83,7635,2,13.8,93,21,0.98,7,7,7,88.2,88.3,88.2,88.2,4900,4900,4900,4900,4900,0,0,153,106,1499.32,-0.1,127.8,1,0.333,0
368.7,79.7035,13,-1.0817,-0.1924,-0.3992,93.4612,-27.4225,394.8408,6.8,0.14,46.2584,32.81398702,-111.8366168,31.4,13,1.76,511,510,4.89,-0.33,-1.27,-0.97,-0.7,2.2,-29.1,45.63,1,0.1,0,7596,2,13.8,93,21,0.98,7,7,7,88.2,88.2,88.2,88.2,4900,4900,4900,4900,4900,0,0,153,106,1507.93,-0.1,127.8,1,0.333,0
368.75,79.1618,13,-1.132,-0.1879,-0.4036,92.1196,-28.8244,394.8095,6.8,0.14,43.7095,32.81398716,-111.8366051,31.4,13,1.75,510,510,4.91,-0.32,-1.24,-0.99,-0.2,3.8,-31.8,45.3,1,0.2,0,7543,2,13.8,93,21,0.98,7,7,7,88.1,88.1,88.1,88.1,4900,4900,4900,4900,4900,0,0,153,106,1500.36,-0.1,127.8,1,0.333,0
368.8,78.5257,13,-1.1832,-0.1993,-0.4115,90.6986,-30.2626,394.8003,6.8,0.1495,41.2977,32.81398765,-111.8365936,31.4,13,1.76,505,508,4.92,-0.17,-1.12,-0.85,-1.3,2.1,-30.9,44.98,0.9,0.2,0,7486,2,13.8,93,21,0.98,7,7,7,88,88,88,88,4900,4900,4900,4900,4900,0,0,153,106,1487.67,-0.1,127.8,1,0.333,0
368.85,78.1362,13,-1.2087,-0.2302,-0.4562,89.1588,-31.0663,394.7873,6.8,0.162,40.0298,32.81398829,-111.8365821,31.4,13,1.74,508,508,4.93,-0.2,-1.3,-0.87,-1.4,-1.7,-28.5,44.66,0.9,0.2,0,7428,2,13.8,93,21,0.98,7,7,7,87.9,87.9,87.9,87.9,4900,4900,4900,4900,4900,0,0,153,106,1474.99,-0.1,127.8,1,0.333,0
368.9,77.9852,13,-1.2478,-0.2499,-0.4599,87.573,-32.2497,394.7539,6.8,0.17,38.4863,32.81398925,-111.8365706,31.4,13,1.71,514,506,4.94,-0.31,-1.5,-1,0.4,-0.3,-31.8,44.33,0.9,0.2,0,7371,2,13.8,93,21,0.98,7,7,7,87.8,87.8,87.8,87.8,4900,4900,4900,4900,4900,0,0,153,106,1462.3,-0.1,127.8,1,0.333,0
368.95,77.729,13,-1.2733,-0.2473,-0.4678,86.0089,-33.1062,394.7392,6.8,0.177,37.3674,32.8139905,-111.8365592,31.4,13,1.71,513,509,4.96,-0.22,-1.41,-0.95,0.1,3.9,-36.2,44.01,1,0.2,0,7329,2,13.8,93,21,0.98,9,9,9,80.5,80.9,80.8,80.9,4900,4900,4900,4900,4900,0,0,153,106,1449.43,-0.1,127.8,1,0.333,0
369,77.2024,13,-1.2744,-0.2377,-0.4931,84.0899,-33.3326,394.7116,6.8,0.199,36.8622,32.8139922,-111.8365481,31.4,13,1.69,510,508,4.97,-0.21,-1.28,-0.88,-0.9,3.3,-35,43.69,1,0.2,0,7292,2,13.8,93,21,0.98,12,12,12,70.8,71.6,71.4,71.6,4900,4900,4900,4900,4900,0,0,153,106,1436.49,-0.1,127.8,1,0.333,0
369.05,76.6072,13,-1.2715,-0.2271,-0.4942,82.3521,-33.4488,394.6877,6.8,0.21,36.451,32.813994,-111.8365369,31.4,13,1.76,509,508,4.98,-0.28,-1.37,-0.99,-2.6,0.9,-33,43.41,0.9,0.1,0,7254,2,13.7,93,21,0.98,15,14,15,61.1,62.3,62,62.3,4900,4900,4900,4900,4900,0,0,153,106,1423.56,-0.1,127.8,1,0.333,0
369.1,76.0874,13,-1.2789,-0.2238,-0.5139,80.5833,-33.8298,394.6723,6.8,0.21,35.7959,32.81399616,-111.8365261,31.4,13,1.89,508,506,5,-0.17,-1.47,-1.04,-2.9,1.9,-34.5,43.19,0.9,0.1,0,7217,2,13.7,93,21,0.98,18,17,18,51.3,53,52.6,53,4900,4900,4900,4900,4900,0,0,153,106,1410.62,-0.1,127.8,1,0.333,0
369.15,75.5464,13,-1.2961,-0.1898,-0.5117,78.9863,-34.4745,394.662,6.8,0.203,34.8767,32.81399848,-111.8365153,31.4,13,1.9,508,503,5,0.01,-1.29,-0.99,-1.6,3.9,-36.3,42.97,0.9,0.1,0,7236,2,13.7,93,21,0.98,22,22,23,49.6,51.1,50.9,51,4900,4900,4900,4900,4900,0,0,153,106,1443.72,-0.1,127.8,1,0.333,0
369.2,75.2136,13,-1.2949,-0.1344,-0.5098,77.3958,-34.606,394.6707,6.8,0.2,34.5911,32.81400108,-111.8365045,31.4,13,1.78,503,505,5.02,0.04,-1.24,-0.91,-1.2,3,-33.8,42.76,0.9,0.1,0,7275,2,13.7,93,21,0.98,27,27,28,51,52.2,52.1,51.9,4900,4900,4900,4900,4900,0,0,153,106,1494.71,-0.1,127.8,1,0.333,0
369.25,75.3139,13,-1.2899,-0.0744,-0.4951,75.668,-34.5855,394.6691,6.8,0.2,34.6579,32.81400406,-111.8364937,31.4,13,1.81,504,510,5.04,0.04,-1.38,-1,-3.1,1.7,-30.6,42.54,0.8,0.2,0,7315,2,13.7,93,21,0.98,31,32,33,52.4,53.2,53.3,52.7,4900,4900,4900,4900,4900,0,0,153,106,1545.71,-0.1,127.8,1,0.333,0
369.3,75.403,13,-1.2753,-0.0129,-0.5076,74.1031,-34.26,394.6453,6.8,0.191,35.0284,32.81400723,-111.8364831,31.4,13,1.79,511,508,5.05,0.07,-1.31,-1.18,-2.1,4,-30.9,42.32,0.8,0.2,0,7355,2,13.7,93,21,0.98,36,37,38,53.8,54.3,54.5,53.6,4900,4900,4900,4900,4900,0,0,153,106,1596.7,-0.1,127.8,1,0.333,0
369.35,75.3497,13,-1.2597,0.066,-0.5173,72.4946,-33.8592,394.6204,6.8,0.187,35.418,32.81401055,-111.8364726,31.4,13,1.72,507,509,5.06,0.12,-1.14,-1.1,1.9,6,-29.4,42.11,0.9,0.2,0,7390,2,13.7,93,21,0.98,39,41,41,54.1,54.5,54.6,53.8,4900,4900,4900,4900,4900,0,0,153,106,1594.24,-0.1,127.8,1,0.333,0
369.4,75.391,13,-1.2337,0.1554,-0.5003,70.564,-33.1186,394.6029,6.8,0.1995,36.23,32.81401442,-111.8364623,31.4,13,1.37,502,501,5.07,0.23,-1.12,-0.93,0.8,4.2,-22.4,41.89,0.8,0.1,0,7423,2,13.7,93,21,0.98,43,44,44,53.9,54.3,54.3,53.7,4900,4900,4900,4900,4900,0,0,153,106,1568.87,-0.1,127.8,1,0.333,0
369.45,75.8422,13,-1.2141,0.2253,-0.4926,68.6346,-32.4775,394.5942,6.8,0.2,37.1662,32.81401859,-111.836452,31.4,13,1.25,497,496,5.08,0.29,-1.08,-0.87,-4.8,0.9,-14.6,41.67,0.7,0,0,7456,2,13.7,93,21,0.98,46,48,48,53.7,54.1,54,53.6,4900,4900,4900,4900,4900,0,0,153,106,1543.49,-0.1,127.8,1,0.333,0
369.5,76.5136,13,-1.2057,0.269,-0.5349,67.1031,-32.0878,394.5491,6.8,0.1955,37.9506,32.81402297,-111.8364415,31.4,13,1.35,502,497,5.1,0.25,-1.03,-0.93,-6.7,-0.3,-10.8,41.45,0.8,0,0,7489,2,13.7,93,21,0.98,50,51,51,53.6,53.9,53.6,53.5,4900,4900,4900,4900,4900,0,0,153,106,1518.12,-0.1,127.8,1,0.333,0
369.55,77.1012,13,-1.1901,0.297,-0.5529,65.7335,-31.4842,394.5138,6.8,0.183,38.9752,32.81402747,-111.8364312,31.4,13,1.55,509,504,5.11,0.17,-1.08,-1.06,-0.6,2.2,-13.2,41.24,0.9,0,0,7510,2,13.7,93,21,0.98,52,53,53,52.7,53.1,52.7,52.7,4900,4900,4900,4900,4900,0,0,153,106,1510,-0.1,127.8,1,0.333,0
369.6,77.4391,13,-1.1571,0.3069,-0.55,64.2503,-30.41,394.5016,6.8,0.1705,40.5288,32.81403214,-111.8364209,31.4,13,1.65,508,507,5.12,0.18,-1.1,-1.05,2.2,5.3,-17.9,41.02,0.9,0.1,0,7525,2,13.7,93,21,0.98,54,55,54,51.6,51.8,51.6,51.6,4900,4900,4900,4900,4900,0,0,153,106,1510,-0.1,127.8,1,0.333,0
369.65,77.7438,14,-1.1223,0.3112,-0.5226,62.8523,-29.2983,394.4944,6.8,0.168,42.2321,32.81403715,-111.8364109,31.4,13,1.66,507,507,5.13,0.25,-1.02,-0.95,-0.3,4.6,-19.7,40.8,0.9,0.1,0,7540,2,13.7,93,21,0.98,56,57,55,50.5,50.6,50.5,50.5,4900,4900,4900,4900,4900,0,0,153,106,1510,-0.1,127.8,1,0.333,0
369.7,78.246,14,-1.0928,0.2981,-0.5293,61.3297,-28.3358,394.4876,6.8,0.16,43.9488,32.81404234,-111.8364008,31.4,13,1.68,508,502,5.15,0.28,-1.1,-0.95,-0.8,2.1,-20.4,40.59,0.9,0.1,0,7555,2,13.7,93,21,0.98,57,59,57,49.4,49.4,49.4,49.4,4900,4900,4900,4900,4900,0,0,153,106,1510,-0.1,127.8,1,0.333,0
369.75,78.9853,14,-1.0982,0.2762,-0.5444,59.9326,-28.2903,394.4565,6.8,0.16,44.4353,32.81404782,-111.8363908,31.4,13,1.74,507,504,5.16,0.24,-1.19,-0.99,-1.2,1.2,-24.2,40.37,0.9,0.1,0,7592,2,13.7,92.8,21,0.98,58,60,57,49,49,49,49,4900,4900,4900,4900,4900,0,0,153,106,1521.15,-0.1,127.8,1,0.333,0
369.8,79.4366,14,-1.1119,0.2419,-0.5643,58.5655,-28.4768,394.4214,6.8,0.1505,44.3966,32.81405349,-111.8363808,31.4,13,1.77,506,504,5.17,0.2,-1.19,-0.95,-1.4,2.3,-28.9,40.15,0.9,0,0,7641,2,13.7,92.5,21,0.98,59,60,58,49,49,49,49,4900,4900,4900,4900,4900,0,0,153,106,1538.03,-0.1,127.8,1,0.333,0
369.85,79.7076,14,-1.1358,0.2012,-0.5844,57.0268,-28.9426,394.3882,6.8,0.15,43.8311,32.81405938,-111.8363712,31.4,13,1.79,507,503,5.18,0.16,-1.15,-0.95,0,2.6,-30.9,39.93,0.9,0,0,7689,2,13.7,92.1,21,0.98,59,60,58,49,49,49,49,4900,4900,4900,4900,4900,0,0,153,106,1554.92,-0.1,127.8,1,0.333,0
369.9,80.0212,14,-1.1767,0.1799,-0.5677,55.5771,-29.8616,394.3826,6.8,0.1545,42.6493,32.81406554,-111.8363616,31.4,13,1.81,507,508,5.2,0.18,-1.25,-1.01,-0.3,2,-31.1,39.72,0.9,0,0,7751,2,13.7,92,21,0.98,58,59,58,49.3,49.3,49.3,49.3,4900,4900,4900,4900,4900,0,0,153,106,1569.12,-0.1,127.8,1,0.333,0
369.95,80.3165,14,-1.1937,0.1788,-0.5589,54.1473,-30.1817,394.373,6.8,0.153,42.3527,32.81407183,-111.8363522,31.4,12.9,1.86,505,504,5.21,0.18,-1.28,-1.04,-1.1,2.2,-31.1,39.5,0.9,0.1,0,7819,2,13.7,92,21,0.98,57,58,57,49.9,49.9,49.9,49.9,4900,4900,4900,4900,4900,0,0,153,106,1581.81,-0.1,127.8,1,0.333,0
370,80.4634,14,-1.1722,0.1738,-0.5158,52.5916,-29.5301,394.3887,6.8,0.15,43.3664,32.81407831,-111.8363429,31.4,12.9,1.88,505,506,5.22,0.2,-1.23,-1,-0.9,3,-30.4,39.28,0.9,0.1,0,7888,2,13.7,92,21,0.98,56,57,56,50.4,50.4,50.4,50.4,4900,4900,4900,4900,4900,0,0,153,106,1594.49,-0.1,127.8,1,0.333,0
